conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text,proposed_intent
30496,30496,"Someone opened my amazon package, and retaped it. I don't know if it was the delivery driver or someone in the neighborhood","Someone opened my amazon package, and retaped it. I don't know if it was the delivery driver or someone in the neighborhood",30495,@122714 I'm sorry your package was tampered with. Was there any damage to the items in the package? ^EM,Wed Nov 01 11:41:27 +0000 2017,122714,AmazonHelp,1,False,delivery_order_status
30547,30547,"@115821 for the fail again. The kiddo’s mask for 🎃? Never arrived, despite them saying it would be delivered yesterday. #fail #allthetears","for the fail again. The kiddo’s mask for 🎃? Never arrived, despite them saying it would be delivered yesterday. #fail #allthetears",30545,@122721 Aw I'm sorry to hear this. Is there tracking available?: https://t.co/Y5jpI9gRhE ^PK,Wed Nov 01 11:41:23 +0000 2017,122721,AmazonHelp,1,False,delivery_order_status
31321,31320,@AmazonHelp How soon,How soon,31322,"@120032 As we're working on this, we'll be sure to reach out to you with an update at the earliest. Appreciate your patience. ^VN",Wed Nov 01 12:33:24 +0000 2017,120032,AmazonHelp,1,True,other
31321,31321,@115850 @115851 @2036 Still waiting revert from Your Pathetic Customer Care https://t.co/yJyyRPCwzD,Still waiting revert from Your Pathetic Customer Care,31319,@120032 We're working on the details that you've shared. We'll reach out to you soon. ^SG,Wed Nov 01 12:15:04 +0000 2017,120032,AmazonHelp,1,False,service_complaint
31321,31323,"@AmazonHelp I don't have that much patience, revert with positive reply or else will be posting on FB also","I don't have that much patience, revert with positive reply or else will be posting on FB also",31324,"@120032 We're working on it, we'll get back to you soon. ^SU",Wed Nov 01 13:09:21 +0000 2017,120032,AmazonHelp,1,False,other
31321,31325,@AmazonHelp Tell me how soon,Tell me how soon,31326,"@120032 definite timeline, however we'll contact you soon. 2/2 ^KH",Wed Nov 01 13:29:00 +0000 2017,120032,AmazonHelp,2,False,other
31321,31328,@AmazonHelp Will wait till tomorrow noon or else will post it on FB with larger subribers,Will wait till tomorrow noon or else will post it on FB with larger subribers,31329,@120032 Appreciate your patience. We'll keep you posted. ^SG,Wed Nov 01 13:47:42 +0000 2017,120032,AmazonHelp,1,False,other
31351,31350,"@AmazonHelp No he raced passed me as I was walking my lo to nursery, after delivering to one of my neighbours.","No he raced passed me as I was walking my lo to nursery, after delivering to one of my neighbours.",31352,@122910 We'd like to get more information if possible. Please click the link to contact us:  https://t.co/JzP7hlA23B Thanks. ^EM,Wed Nov 01 12:24:39 +0000 2017,122910,AmazonHelp,1,False,delivery_order_status
31351,31351,@115830 delivery driver driving like a madman in the Brotton area through a quiet estate!,delivery driver driving like a madman in the Brotton area through a quiet estate!,31349,@122910 Was he delivering one of your orders Tasha? ^KM,Wed Nov 01 12:16:22 +0000 2017,122910,AmazonHelp,1,False,delivery_order_status
31351,31353,@AmazonHelp Will  do when I’m home again,Will do when I’m home again,31354,@122910 Sounds great! Please keep us posted. ^NM,Wed Nov 01 12:38:44 +0000 2017,122910,AmazonHelp,1,False,other
31379,31379,アマゾン、コンビニ受取り出来なくなってる？,アマゾン、コンビニ受取り出来なくなってる？,31378,@122916 「店頭受取の対象商品」であれば、コンビニエンスストアなどの店舗でお受け取りいただけます。詳しくは以下のリンクのヘルプページをご参照ください。https://t.co/440K7wTswu TN,Wed Nov 01 12:07:43 +0000 2017,122916,AmazonHelp,1,True,other
31384,31382,@AmazonHelp It shows this and says I've to arrange deliver? https://t.co/SmqAjRmafA,It shows this and says I've to arrange deliver?,31380,@122917 Thanks for the update. It might be best to get in touch here: https://t.co/JzP7hlA23B. ^BM,Wed Nov 01 12:09:59 +0000 2017,122917,AmazonHelp,1,False,delivery_order_status
31384,31384,@115830 I've received a message on one of my orders that says my item could not be delivered requires action and to contact you any ideas?,I've received a message on one of my orders that says my item could not be delivered requires action and to contact you any ideas?,31383,@122917 I'm so sorry! Do you have an active order? What does the tracking show for it here? https://t.co/aaDyEz1VgE ^TK,Wed Nov 01 12:00:24 +0000 2017,122917,AmazonHelp,1,False,delivery_order_status
31397,31397,@115830 I've ordered an item weeks ago it's not been delivered contacted seller twice but not getting help with a refund from them,I've ordered an item weeks ago it's not been delivered contacted seller twice but not getting help with a refund from them,31396,@122920 It sounds like it's time for an A-to-Z Guarantee Claim. Here's the instructions to submit a claim: https://t.co/8wCudRz9ei ^MJ,Wed Nov 01 12:04:11 +0000 2017,122920,AmazonHelp,1,False,seller_marketplace
31848,31848,@115830 Hi - when are you going to fix your 'glitch' that is stopping your sellers getting paid?  Its been 3 days now.,Hi - when are you going to fix your 'glitch' that is stopping your sellers getting paid? Its been 3 days now.,31846,@123030 Sorry to hear this. Have you contacted seller central about this? What did they advise? ^PK,Wed Nov 01 12:25:29 +0000 2017,123030,AmazonHelp,1,False,seller_marketplace
31852,31852,"Dear @115821 , 10.99 dollars deducted for Prime membership.

Sorry, I never subscribed to it. Please return.","Dear , 10.99 dollars deducted for Prime membership. Sorry, I never subscribed to it. Please return.",31851,"@123032 Sorry for the unexpected charge! If benefits haven't been used, you can cancel  for a full refund: https://t.co/UnutpG2izq ^KJ",Wed Nov 01 12:18:12 +0000 2017,123032,AmazonHelp,1,False,prime_membership
19455,33179,@AmazonHelp No email received...,No email received...,33180,"@120321 I get you being upset, Ramesh. As our team is working, they'll ensure to get back to you with an update soon.Request you to wait.^NK",Wed Nov 01 14:14:53 +0000 2017,120321,AmazonHelp,1,False,other
33195,33191,@AmazonHelp Yeelight &amp; ewelink and the option for opting for US English,Yeelight &amp; ewelink and the option for opting for US English,33190,@123343 and we'll look into this. 2/2 ^KH,Wed Nov 01 12:53:36 +0000 2017,123343,AmazonHelp,2,False,other
33195,33195,#alexaindia I am not able access skills from US !!! THIS IS A CRIPPLED SERVICE FROM AMAZON @121284,#alexaindia I am not able access skills from US !!! THIS IS A CRIPPLED SERVICE FROM AMAZON,33194,"@123343 Apologies for the ordeal, Prince. Could you let us know what are the skills you're referring to? We'd like to check it. ^HD",Tue Oct 31 17:24:18 +0000 2017,123343,AmazonHelp,1,False,device_digital_content
33195,33196,"@AmazonHelp Yes, I got in touch still the issue is not resolved, they change my profile to US but it automatically changes to the indian server. grrr","Yes, I got in touch still the issue is not resolved, they change my profile to US but it automatically changes to the indian server. grrr",33198,@123343 Kindly share your details here: https://t.co/cQVomR1pWz and we'll check with this. ^KH,Wed Nov 01 13:20:45 +0000 2017,123343,AmazonHelp,1,False,service_complaint
33214,33214,.@AmazonHelp Just ordered this item from Amazon and they are explicitly bribing customers for 5-star reviews. https://t.co/Ds7rqr5x5M https://t.co/mvn43uDUNW,. Just ordered this item from Amazon and they are explicitly bribing customers for 5-star reviews.,33213,"@123346 Hi, please get in touch with us here: https://t.co/hApLpMlfHN and we'll check this out for you. ^TS",Wed Nov 01 13:04:44 +0000 2017,123346,AmazonHelp,1,False,other
33308,33308,@116935 are the servers having problems.   I'm unable to stream music past the first song on the station.,are the servers having problems. I'm unable to stream music past the first song on the station.,33307,"@123360 Hey there! We're not able to replicate any issues on our end, but we'd love to help! Is your app up to date? ^NM",Wed Nov 01 12:39:49 +0000 2017,123360,AmazonHelp,1,False,device_digital_content
34512,34512,2nd time using @115821 and book still not arrived month later. Into the void. Will distribution in Canada make it any better?,2nd time using and book still not arrived month later. Into the void. Will distribution in Canada make it any better?,34511,@123479 Hi. I'm sorry to hear that. What was the expected delivery date given at the time the order was placed? ^DC,Wed Nov 01 13:08:56 +0000 2017,123479,AmazonHelp,1,False,delivery_order_status
34577,34577,@AmazonHelp How does one get a refund on a never delivered package when you require us to send it back for the refund?,How does one get a refund on a never delivered package when you require us to send it back for the refund?,34576,"@123490 Hi, was the order listed as sold by a seller or Amazon directly? ^TS",Wed Nov 01 13:12:11 +0000 2017,123490,AmazonHelp,1,False,refund_return
35166,35165,"@AmazonHelp It was delivered on 15-Jul-2017,so no way of returning this.... full waste of money
Bt plz deliver 
Sennheiser CX 180 at asap!!","It was delivered on 15-Jul-2017,so no way of returning this.... full waste of money Bt plz deliver Sennheiser CX 180 at asap!!",35167,@123657 We shall be doing our best to meet the estimated delivery date. ^CB,Wed Nov 01 14:44:58 +0000 2017,123657,AmazonHelp,1,False,delivery_order_status
35166,35166,@115850 d worst product i bought frm Amazon.not working proprly https://t.co/cATOiFV4tP,d worst product i bought frm Amazon.not working proprly,35164,"@123657 Sorry to hear that, please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^SU",Wed Nov 01 13:29:22 +0000 2017,123657,AmazonHelp,1,False,service_complaint
35933,35933,"It's not disappointing,but""IRRITATING""for me and #SHAMEFUL on @115850 I know you'll come up with just a ""SORRY"" coz it can't be delivered. https://t.co/h0MehKwyhX","It's not disappointing,but""IRRITATING""for me and #SHAMEFUL on I know you'll come up with just a ""SORRY"" coz it can't be delivered.",35932,"@122493 As informed, as you've already shared the details, we'll look into the issue and get back to you soon. ^SU",Wed Nov 01 13:43:39 +0000 2017,122493,AmazonHelp,1,False,delivery_order_status
36486,36486,"Hey! @115821 you the BEST! 

Sincerely, Happy Customer. :)","Hey! you the BEST! Sincerely, Happy Customer. :)",36485,@123958 Aw shucks! You're going to make us blush! 😁 ^MW,Wed Nov 01 14:02:46 +0000 2017,123958,AmazonHelp,1,False,other
36505,36503,@AmazonHelp https://t.co/eNaIWKNoXP,,36506,@123962 Thanks for sharing! Do you currently have Amazon Unlimited? Please let us know! ^KJ,Wed Nov 01 14:12:22 +0000 2017,123962,AmazonHelp,1,True,other
36505,36505,"@AmazonHelp Why is there a box that says I can pre-order Songs of Experience - and listen to 2 songs - but I click &amp; it says ""not found""?","Why is there a box that says I can pre-order Songs of Experience - and listen to 2 songs - but I click &amp; it says ""not found""?",36502,"@123962 Hi, sorry to hear that, can you send us a link to the item you're referring to? ^JJ",Wed Nov 01 14:04:28 +0000 2017,123962,AmazonHelp,1,False,other
36505,36507,"@AmazonHelp I have Prime.... I have a trial of Music Unlimited that came with Alexa, is that what you mean?","I have Prime.... I have a trial of Music Unlimited that came with Alexa, is that what you mean?",36508,"@123962 You can listen to the song you linked us to with your Alexa device. However, I don't see that the album is available (1/3)",Wed Nov 01 14:23:31 +0000 2017,123962,AmazonHelp,3,False,device_digital_content
