conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text,proposed_intent
31304,31304,Frustrated that @115821 is charging me HALF of what I paid for an item to return it. Confused as I used Amazon Prime for a reason....,Frustrated that is charging me HALF of what I paid for an item to return it. Confused as I used Amazon Prime for a reason....,31302,@122904 We'd like to help! Was your order shipped by Amazon or a third-party seller: https://t.co/Y5jpI9gRhE? Please let us know! ^KJ,Wed Nov 01 12:25:03 +0000 2017,122904,AmazonHelp,1,False,refund_return
31304,31306,"@AmazonHelp Hi DC. Looks like the return is to an Amazon Fulfillment Services in Saint Anne, IL. You are welcome to DM me if that is easier.","Hi DC. Looks like the return is to an Amazon Fulfillment Services in Saint Anne, IL. You are welcome to DM me if that is easier.",31307,@122904 Please reach out here so we can help you out  https://t.co/hApLpMlfHN ^KM,Wed Nov 01 12:50:21 +0000 2017,122904,AmazonHelp,1,False,service_complaint
31311,31311,@115850 I didn't receive my order yet. Delivery date is 30th Oct. Order I'd 408-2620150-2527537. Customer care commitment is not met.,I didn't receive my order yet. Delivery date is 30th Oct. Order I'd 408-2620150-2527537. Customer care commitment is not met.,31309,"@122905 Please don't provide your order details, we consider it to be personal information. Our page is visible to public. (2/2)^RI",Wed Nov 01 12:15:51 +0000 2017,122905,AmazonHelp,2,False,delivery_order_status
31311,31313,@AmazonHelp Form filled,Form filled,31314,@122905 Thanks for submitting your details. Our team will contact you at the earliest. ^GD,Wed Nov 01 12:32:52 +0000 2017,122905,AmazonHelp,1,False,other
31311,31316,@AmazonHelp Your team has contacted saying the same 24-48 hr delivery policy for order delivery. So I need to wait another 2 days. For prime your deliver fast but not for me even for your mistake.,Your team has contacted saying the same 24-48 hr delivery policy for order delivery. So I need to wait another 2 days. For prime your deliver fast but not for me even for your mistake.,31317,@122905 to you with an update shortly. (2/2) ^MO,Wed Nov 01 12:53:57 +0000 2017,122905,AmazonHelp,2,False,delivery_order_status
31333,31332,@AmazonHelp Saying arriving Friday,Saying arriving Friday,31334,@122906 Has the order shipped yet? We don't charge for an order until it ships. ^TH,Wed Nov 01 12:28:22 +0000 2017,122906,AmazonHelp,1,False,other
31333,31333,@115821 still hasn’t taken my money for my order! WHY,still hasn’t taken my money for my order! WHY,31331,@122906 Sorry for any troubles caused! What is the latest order status showing here: https://t.co/Y5jpI9gRhE ? ^TH,Wed Nov 01 12:11:58 +0000 2017,122906,AmazonHelp,1,False,delivery_order_status
31340,31337,"@AmazonHelp 
amazonから発送のぶんです。
3日に届くようにはなっているので！3日すぎても商品が届かなかったら問い合わせしてみます。Twitterで呟いてすみません😅",amazonから発送のぶんです。 3日に届くようにはなっているので！3日すぎても商品が届かなかったら問い合わせしてみます。Twitterで呟いてすみません😅,31335,@122907 とんでもないことでございます。ご心配をお掛けし申し訳ございません。どうぞよろしくお願いいたします。TN,Wed Nov 01 12:24:36 +0000 2017,122907,AmazonHelp,1,False,other
31346,31343,@AmazonHelp ちなみにダウンロードできなかったのはKindle for PCでした。,ちなみにダウンロードできなかったのはKindle for PCでした。,31342,@122908 お知らせありがとうございます。万が一同様の事象が発生した場合は、ご利用環境など詳細を確認した上でご案内させていただきますので、以下のリンクよりカスタマーサービスにお問い合わせください。https://t.co/J6YEizo6qC TN,Wed Nov 01 12:22:47 +0000 2017,122908,AmazonHelp,1,False,device_digital_content
31346,31345,@AmazonHelp ありがとうございます。ダウンロードははじまるのですがものすごく時間がかかっていました。こちらのWi-Fiが不安定なのが原因かもしれません。アメリカのアマゾンからダウンロードしたところ途中からスピードがでて無事ダウンロードできました。お騒がせしました。,ありがとうございます。ダウンロードははじまるのですがものすごく時間がかかっていました。こちらのWi-Fiが不安定なのが原因かもしれません。アメリカのアマゾンからダウンロードしたところ途中からスピードがでて無事ダウンロードできました。お騒がせしました。,31359,@122908 とんでもないことでございます。ごゆっくりお楽しみください♪ TN,Wed Nov 01 12:19:59 +0000 2017,122908,AmazonHelp,1,False,other
31346,31346,Kindleがダウンロードできないぞーーーー,Kindleがダウンロードできないぞーーーー,31344,@122908 失礼いたします。Kindleのダウロードができないとのことご不便をおかけしております。　サポートさせていただきたく存じますが、電子書籍がダウンロードできないとのことでしょうか？また、よろしければエラーの状況やご利用端末をお教えいただけませんでしょうか。　SM,Wed Nov 01 11:47:38 +0000 2017,122908,AmazonHelp,1,False,device_digital_content
31348,31348,"@115821 hey amazon, you guys really fucking suck","hey amazon, you guys really fucking suck",31347,"@122909 Terribly sorry for your previous experience w/ us! W/o sharing any personal info, what problems are you running into? ^JZ",Wed Nov 01 12:18:41 +0000 2017,122909,AmazonHelp,1,False,other
31358,31358,"@AmazonHelp I ordered something 3 months ago and haven’t received it, I’ve emailed the seller/you 4 times and haven’t heard a thing back??","I ordered something 3 months ago and haven’t received it, I’ve emailed the seller/you 4 times and haven’t heard a thing back??",31356,"@122911 I'm sorry about your order! Have you filed an A-to-z claim? For more info, visit us here: https://t.co/yuFkROHpQP ^TK",Wed Nov 01 12:17:22 +0000 2017,122911,AmazonHelp,1,False,seller_marketplace
31362,31361,@115821 @1145 @AmazonHelp You have not responded to your customer yet. @122869,You have not responded to your customer yet.,31360,@122912 I'm sorry to hear that. Have you tried reporting this to our support team here: https://t.co/vlvfJr4nN9 ? ^NK,Wed Nov 01 12:09:10 +0000 2017,122912,AmazonHelp,1,False,other
31365,31364,"@AmazonHelp Vendredi 3, la veille de mon anniv :) Vous m’offrez un jeu switch ? 😝😝🙈","Vendredi 3, la veille de mon anniv :) Vous m’offrez un jeu switch ? 😝😝🙈",31366,@122913 Ah super !! 😍 Joyeux anniversaire par anticipation ☺️^SB,Wed Nov 01 12:30:15 +0000 2017,122913,AmazonHelp,1,False,other
31365,31365,Nintendo Switch en promo sur @120533 = Commandée pour mon anniv 😍😍🤪,Nintendo Switch en promo sur = Commandée pour mon anniv 😍😍🤪,31363,@122913 😍 Quand est-ce que vous allez la recevoir ? ^FA,Wed Nov 01 12:11:45 +0000 2017,122913,AmazonHelp,1,False,other
31371,31368,@AmazonHelp I have shared details already but no one contact me..,I have shared details already but no one contact me..,31367,@122914 from us regarding it here: https://t.co/8DAc10S7ww 2/2 ^KH,Wed Nov 01 12:12:18 +0000 2017,122914,AmazonHelp,2,False,service_complaint
31371,31371,@115851 @AmazonHelp @115850 Improve your coustmer service You give me wrong information about my issue and Now I have to pay more money,Improve your coustmer service You give me wrong information about my issue and Now I have to pay more money,31370,@122914 if you've shared the required details on the link provided earlier? (2/2)^YP,Wed Nov 01 11:57:29 +0000 2017,122914,AmazonHelp,1,False,other
31375,31375,Hey @AmazonHelp does the Fire HD with Alexa do calling like the Echo devices?,Hey does the Fire HD with Alexa do calling like the Echo devices?,31373,"@122915 It does not have the same device-to-device calling as the Alexa. However, there are apps for text/calling features via Wi-Fi. ^MJ",Wed Nov 01 12:10:28 +0000 2017,122915,AmazonHelp,1,False,device_digital_content
31387,31386,"@AmazonHelp It’s becoming a typical scenario. Item says prime, in stock, place order and it takes a week to get it. I canceled an order this am.","It’s becoming a typical scenario. Item says prime, in stock, place order and it takes a week to get it. I canceled an order this am.",31388,@122918 Are the orders missing the estimated delivery date provided at check out? Have you noticed a trend in carriers? ^NM,Wed Nov 01 14:47:11 +0000 2017,122918,AmazonHelp,1,False,other
31387,31387,I don’t understand why @115821 Prime isn’t shipping promptly anymore. I spend tens of thousands a year with them. No two day service. 😬,I don’t understand why Prime isn’t shipping promptly anymore. I spend tens of thousands a year with them. No two day service. 😬,31385,@122918 Oh no! I'm sorry for the troubles. Are you currently having an issue with an expected delivery? ^AL,Wed Nov 01 12:15:35 +0000 2017,122918,AmazonHelp,1,False,delivery_order_status
31395,31391,"@AmazonHelp Hey, checked the package I think they don't Provide it","Hey, checked the package I think they don't Provide it",31390,@122919 I would recommend you to get in touch with the manufacturer for the charger if they don't sell it with the tracker. ^KS,Wed Nov 01 12:10:54 +0000 2017,122919,AmazonHelp,1,False,delivery_order_status
31395,31394,"@AmazonHelp Hey still didn't get the charging cable with it. Don't know how to charge it. please help!!!,this time I bought 2 of it","Hey still didn't get the charging cable with it. Don't know how to charge it. please help!!!,this time I bought 2 of it",31392,"@122919 My apologies about it, Aditya. Please reach out to our support team here: https://t.co/vlvfJr4nN9 and we'll assist you. ^NK",Wed Nov 01 11:46:04 +0000 2017,122919,AmazonHelp,1,False,payment_billing
31399,31399,@115850 y not ship Amazon pantry to all cities n towns.. v don't mind getting it in 3-4 days.,y not ship Amazon pantry to all cities n towns.. v don't mind getting it in 3-4 days.,31398,@122921 I'll be sure to share your comments on this as feedback with the team. ^OS,Wed Nov 01 12:07:31 +0000 2017,122921,AmazonHelp,1,False,other
31402,31402,"@115830 I've been waiting for a parcel that was meant to arrive on Monday, to log in to my orders today to find that it is being returned","I've been waiting for a parcel that was meant to arrive on Monday, to log in to my orders today to find that it is being returned",31400,@122922 Did you get any email confirmation about this return? ^KM,Wed Nov 01 12:12:18 +0000 2017,122922,AmazonHelp,1,False,account_access
31405,31405,"@116316 &amp; @122924
BTW: Die Bestellung/Bücher sind angekommen. Sogar an einem Ablageort ohne Rücksprache :)",&amp; BTW: Die Bestellung/Bücher sind angekommen. Sogar an einem Ablageort ohne Rücksprache :),31404,"@122923 Super, das freut mich! ^DW",Wed Nov 01 12:10:17 +0000 2017,122923,AmazonHelp,1,False,other
31417,31417,"Guys please deep this! I was ranting about the shit service I received from @115830 and this fake amazon account @21011 posed as them and asked for my card details, address etc then BLOCKED ME 😂😂😂😂😩😩😩😩

Beware guys ! https://t.co/m5LWeYB9vc","Guys please deep this! I was ranting about the shit service I received from and this fake amazon account posed as them and asked for my card details, address etc then BLOCKED ME 😂😂😂😂😩😩😩😩 Beware guys !",31415,@122926 Thanks for bringing this to our attention! I have reported this to the appropriate team. ^SW,Thu Nov 30 19:36:15 +0000 2017,122926,AmazonHelp,1,False,other
