conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text
24986,24986,@AmazonHelp order 406-5346056-8286767 I want a refund for the product. https://t.co/CKTsoBPMgb,order 406-5346056-8286767 I want a refund for the product.,24984,@121404 Sincere apologies for the mess. Please fill this form: https://t.co/beaaDm0muc so we could get this sorted soon. 1/2 ^RS,Mon Oct 23 11:03:26 +0000 2017,121404,AmazonHelp,1,False
24999,24990,"@AmazonHelp Yes, I just did. Not helping. Provide an email ID I can write to.","Yes, I just did. Not helping. Provide an email ID I can write to.",24989,@121405 Choose Reason &gt; Choose Issue &gt; Choose the mode of contact E-mail (2/2) ^GK,Wed Nov 01 09:17:09 +0000 2017,121405,AmazonHelp,2,False
24999,24993,"@AmazonHelp Phone, your IVR options are not flexible.","Phone, your IVR options are not flexible.",24992,"@121405 Just to confirm, have you tried contacting us via chat or email through the link provided earlier? ^HS",Tue Oct 31 17:33:13 +0000 2017,121405,AmazonHelp,1,False
24999,24996,@AmazonHelp There was no way I could communicate that I never subscribed for a prime membership on your dot com website.,There was no way I could communicate that I never subscribed for a prime membership on your dot com website.,24994,@121405 Did you contact us directly via phone or chat: https://t.co/hApLpMlfHN? ^AB,Mon Oct 30 16:22:13 +0000 2017,121405,AmazonHelp,1,False
24999,24999,@115821 Deducting $10.99 from my credit card every month. Tried reaching you on your toll-free number but no help.,Deducting $10.99 from my credit card every month. Tried reaching you on your toll-free number but no help.,24997,@121405 I apologize for the trouble! What options were you given when you called in and spoke with us? ^NC,Mon Oct 30 13:00:53 +0000 2017,121405,AmazonHelp,1,False
25001,25001,@AmazonHelp i have had a payment taken THREE times and no product!,i have had a payment taken THREE times and no product!,25000,"@121406 Hi Katie. If you get in touch: https://t.co/JzP7hlA23B, we'll be happy to look into this with you. ^DC",Wed Nov 01 09:23:45 +0000 2017,121406,AmazonHelp,1,False
25004,25003,@AmazonHelp No i’ve already done that and you have taken more money out of my bank! Someone needs to contact me not an auto form,No i’ve already done that and you have taken more money out of my bank! Someone needs to contact me not an auto form,25005,@121406 We're unable to access your acc here. Get in touch here: https://t.co/JzP7hlA23B and we'll be happy to help. ^RS,Wed Nov 01 09:34:46 +0000 2017,121406,AmazonHelp,1,False
25004,25004,@AmazonHelp had an email saying payment has been reversed but has been taken AGAIN this morning.,had an email saying payment has been reversed but has been taken AGAIN this morning.,25002,"@121406 Hi, sorry to hear that, please get in touch with us here: https://t.co/JzP7hlA23B we'll help ^AS",Wed Nov 01 09:24:18 +0000 2017,121406,AmazonHelp,1,False
25008,25007,@AmazonHelp Amazon Id __email__ I have added ₹460 and make a Jio recharge 399. As per your offer 101 cashback+ 20% on first top-up.I didn't,Amazon Id __email__ I have added ₹460 and make a Jio recharge 399. As per your offer 101 cashback+ 20% on first top-up.I didn't,25009,"@121407 Please don't provide your order details,we consider it to be personal information. Our page is visible to the public.2/2^SC",Wed Nov 01 11:02:48 +0000 2017,121407,AmazonHelp,2,False
25008,25008,@115850 your Amazon pay offer is more complected than GST and thats all a bundle of crooks.,your Amazon pay offer is more complected than GST and thats all a bundle of crooks.,25006,@121407 We're sorry to hear that. Could you please tell us what went wrong so we could check? ^HK,Wed Nov 01 09:17:15 +0000 2017,121407,AmazonHelp,1,False
25013,25012,@AmazonHelp  I reported 5 times,I reported 5 times,25014,@121408 Apologies for the trouble. Please fill up this form: https://t.co/GIJyeYqKE0 and we'll reach out to you with an update. ^HK,Wed Nov 01 09:31:17 +0000 2017,121408,AmazonHelp,1,False
25013,25013,"@115850 I gt 2 updated from Amazon
First my product got shiped..
2nd I refused to take product...no cl for delivery",I gt 2 updated from Amazon First my product got shiped.. 2nd I refused to take product...no cl for delivery,25011,@121408 Sorry for the trouble with the delivery. Have you reported this to our support team here: https://t.co/2t6DQoUmNZ? ^HR,Wed Nov 01 09:06:45 +0000 2017,121408,AmazonHelp,1,False
25013,25015,@AmazonHelp  Amazon is just making me fool from last 10 days ...is there any system,Amazon is just making me fool from last 10 days ...is there any system,25017,@121408 Sorry for any inconvenience. Could you confirm sharing your details in the link provided above by ^HK ? ^KA,Fri Nov 03 07:42:49 +0000 2017,121408,AmazonHelp,1,False
25013,25016,@AmazonHelp  can anybody is there for help me I had called amazon 20 times but I don't know where is my product.. Will I get this or not,can anybody is there for help me I had called amazon 20 times but I don't know where is my product.. Will I get this or not,25018,"@121408 If you're unable to find our correspondence, you may fill the form again https://t.co/SK1AZRszNa and we'll assist you. 2/2^PJ",Sun Nov 05 13:37:05 +0000 2017,121408,AmazonHelp,2,False
25259,25253,@AmazonHelp The delivery deadline was yesterday,The delivery deadline was yesterday,25255,@121460 Have you contacted the seller? ^MC,Sat Nov 04 10:04:09 +0000 2017,121460,AmazonHelp,1,False
25259,25254,@AmazonHelp It’s from a seller,It’s from a seller,25252,@121460 I'm sorry for the trouble! When was the delivery date? Have you already reached out to the seller? ^LL,Fri Nov 03 23:08:56 +0000 2017,121460,AmazonHelp,1,False
25259,25256,@AmazonHelp Yeah,Yeah,25257,@121460 Have they responded back to you ? We do ask you for a one-day response time for the seller to reply. ^CR,Sat Nov 04 11:28:16 +0000 2017,121460,AmazonHelp,1,True
25259,25259,@AmazonHelp I purchased a book on the 8th October and still hasn’t come and is now past its delivery deadline?,I purchased a book on the 8th October and still hasn’t come and is now past its delivery deadline?,25258,"@121460 Oh no! I'm sorry your book is late, Meghan. Is it coming from us or a seller? Info here: https://t.co/aaDyEz1VgE ^BL",Fri Nov 03 23:03:45 +0000 2017,121460,AmazonHelp,1,False
25261,25261,@115850 I am a Prime customer. Is Amazon Video free for me or do I still need to pay some monthly subscription charges?,I am a Prime customer. Is Amazon Video free for me or do I still need to pay some monthly subscription charges?,25260,"@121461 If you're a prime member, you will have access to prime video. Kindly download the app and login with your registered account.^SQ",Sat Nov 04 00:21:31 +0000 2017,121461,AmazonHelp,1,False
25264,25263,"@AmazonHelp It's blank. My delivery status still says ""can't deliver"" even though I've called customer service.
This is the second time in one year.","It's blank. My delivery status still says ""can't deliver"" even though I've called customer service. This is the second time in one year.",25262,"@121462 Thanks for the update, Chris! When you spoke with us previously, what options or insight were we able to provide? ^ML",Sat Nov 04 00:17:06 +0000 2017,121462,AmazonHelp,1,False
25273,25272,@AmazonHelp YES paid an extra $10 for delivery today. Assuming that will be refunded.,YES paid an extra $10 for delivery today. Assuming that will be refunded.,25274,"@121465 We would be happy to discuss that in real time by phone or chat, use the following link:  https://t.co/hApLpMlfHN ^CH",Sat Nov 04 00:29:17 +0000 2017,121465,AmazonHelp,1,False
25273,25273,The sick joke that the 1 time I pay for one day shipping @115821 screws everything up,The sick joke that the 1 time I pay for one day shipping screws everything up,25271,@121465 I'm sorry for any trouble this has caused! Have we missed the delivery date for your order: https://t.co/Y5jpI9gRhE? ^WM,Sat Nov 04 00:25:25 +0000 2017,121465,AmazonHelp,1,False
25276,25276,"｢猫はAmazonの箱が好き｣という話を聞いて、我が家でも届いた箱を放置してみたら、やはり入って寛いでた…w
今度毛布敷くね(´ｰ｀) https://t.co/PaFgEda2Xn",｢猫はAmazonの箱が好き｣という話を聞いて、我が家でも届いた箱を放置してみたら、やはり入って寛いでた…w 今度毛布敷くね(´ｰ｀),25275,"@121466 |・ω・*) ｿｰｯｯ
やはり、Amazonの箱は、猫ちゃん達に人気ですね。。。
Amazonの段ボール箱は、浅さとか大きさなど猫ちゃんに好かれる要素が何かあるみたいなんです(*´д`*)
(*´-`).｡oO(入り心地はどうだったかな~)TY",Fri Nov 03 16:44:36 +0000 2017,121466,AmazonHelp,1,False
25281,25279,@AmazonHelp Yes I have contacted Amazon and this problem is going to cost me a lot of money and as of right now there is solution.,Yes I have contacted Amazon and this problem is going to cost me a lot of money and as of right now there is solution.,25277,"@121467 When you contacted us previously, what options or insights were provided to you? ^CH",Sat Nov 04 00:21:39 +0000 2017,121467,AmazonHelp,1,False
25281,25281,@115821 you have NEVER let me down. The one time I need a package on time you fail me.,you have NEVER let me down. The one time I need a package on time you fail me.,25280,@121467 I'm so sorry for the frustrating experience! Have you reached us directly for your options: https://t.co/hApLpMlfHN? ^DW,Sat Nov 04 00:14:07 +0000 2017,121467,AmazonHelp,1,False
25283,25283,@115821 why won't my card work? I have money in the bank,why won't my card work? I have money in the bank,25282,@121468 I'm sorry for the trouble! Please try the troubleshooting tips outlined here: https://t.co/mQwbihhYVK ^JP,Fri Nov 03 23:53:07 +0000 2017,121468,AmazonHelp,1,False
25285,25285,Look at this big ass box @115821 used to ship my item.... like why https://t.co/2PG4HGbZ8Y,Look at this big ass box used to ship my item.... like why,25284,"@121469 Oh my! I see what you mean, Courtney! Have you been able to pass your feedback along here: https://t.co/TH7UAFZey5? ^BL",Sat Nov 04 00:21:01 +0000 2017,121469,AmazonHelp,1,False
25293,25287,@AmazonHelp Will I get a refund? I paid extra for next day delivery.,Will I get a refund? I paid extra for next day delivery.,25286,"@121470 When you can, please reach us via phone or chat here: https://t.co/oGDklGgbCZ so we can look into available options. ^SJ",Sat Nov 04 00:03:42 +0000 2017,121470,AmazonHelp,1,False
25293,25289,@AmazonHelp Hi it’s currently 23:25 uk time,Hi it’s currently 23:25 uk time,25288,@121470 I'm sorry your parcel hasn't arrived! Late deliveries are typically received next business day. Please keep us posted! ^BN,Fri Nov 03 23:26:58 +0000 2017,121470,AmazonHelp,1,False
25293,25291,@AmazonHelp  https://t.co/1dmMd2wSOv,,25290,@121470 It appears the item is set to arrive today. Keep in mind we deliver up until 21:00. Let us know if it doesn't arrive! ^CN,Fri Nov 03 23:20:22 +0000 2017,121470,AmazonHelp,1,True
25293,25293,@AmazonHelp where is my order? I paid for 1 day delivery yesterday and no notification to say to pick it up at the pick up point.,where is my order? I paid for 1 day delivery yesterday and no notification to say to pick it up at the pick up point.,25292,@121470 I am sorry for the wait! What's the latest tracking/delivery date shown in Your Orders here: https://t.co/aaDyEz1VgE. ^LM,Fri Nov 03 20:23:07 +0000 2017,121470,AmazonHelp,1,False
25296,25295,@AmazonHelp Yup and this is the third time,Yup and this is the third time,25297,@121471 I'm sorry to hear this! Does this tend to happen with a certain carrier? Keep us updated! ^AB,Sat Nov 04 16:10:55 +0000 2017,121471,AmazonHelp,1,False
25296,25296,3 out of 4 of my @115821 orders have not actually had two day shipping. Feeling ripped off.,3 out of 4 of my orders have not actually had two day shipping. Feeling ripped off.,25294,@121471 Oh no! Have we missed the delivery date on the confirmation email? ^BA,Sat Nov 04 00:15:06 +0000 2017,121471,AmazonHelp,1,False
25296,25298,@AmazonHelp Yeah it happens with you! Stuff that is marked amazon prime and says I'll get it in two days and then at 8pm on the second day changes ETA.,Yeah it happens with you! Stuff that is marked amazon prime and says I'll get it in two days and then at 8pm on the second day changes ETA.,25299,"@121471 We'd like to have a specialist look into this. When you get the chance, leave us some details here: https://t.co/YsS78D9Zkk ^TH",Sat Nov 04 17:26:35 +0000 2017,121471,AmazonHelp,1,False
25302,25301,@AmazonHelp ありがとうございます。ここから開けてくださいの穴、猫の手にちょうどよい大きさですね(=^･_･^=),ありがとうございます。ここから開けてくださいの穴、猫の手にちょうどよい大きさですね(=^･_･^=),25303,"@121472 猫ちゃん用の穴ではないはずなのですが、猫ちゃんサイズにピッタリですね(∪´&gt;‿&lt;`)
是非！Amazon箱共々、今後もAmazonをよろしくお願いします(o*。_。)oペコッTY",Sat Nov 04 00:38:25 +0000 2017,121472,AmazonHelp,1,True
