conversation_id,brand,n_messages,n_customer_messages,n_brand_messages,has_brand_reply,is_multi_turn,customer_ids,started_at,transcript_json
19444,AmazonHelp,5,3,2,True,True,120317,Tue Oct 31 10:19:44 +0000 2017,"[{""tweet_id"": ""19444"", ""role"": ""customer"", ""author_id"": ""120317"", ""created_at"": ""Tue Oct 31 10:19:44 +0000 2017"", ""text"": ""@115850 want to be the Amazon retailer of grocery in dehradun . Please help me""}, {""tweet_id"": ""19443"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Tue Oct 31 11:02:27 +0000 2017"", ""text"": ""@120317 We've responded to your query via DM, please check. ^HA""}, {""tweet_id"": ""19442"", ""role"": ""customer"", ""author_id"": ""120317"", ""created_at"": ""Wed Nov 01 06:33:35 +0000 2017"", ""text"": ""@AmazonHelp Ok thank u""}, {""tweet_id"": ""19440"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:42:00 +0000 2017"", ""text"": ""@120317 You're welcome, Aleema. Do let us know if you need any further assistance. ^SY""}, {""tweet_id"": ""19441"", ""role"": ""customer"", ""author_id"": ""120317"", ""created_at"": ""Wed Nov 01 07:57:22 +0000 2017"", ""text"": ""@AmazonHelp Ok thank for helping.""}]"
19448,AmazonHelp,7,4,3,True,True,120318,Wed Nov 01 06:19:25 +0000 2017,"[{""tweet_id"": ""19448"", ""role"": ""customer"", ""author_id"": ""120318"", ""created_at"": ""Wed Nov 01 06:19:25 +0000 2017"", ""text"": ""@118341 @115850 @24294 @59639 @120319 @120320 @59640 @2517  \nAb amazon wale mughe refund bhi nhi de rhe. https://t.co/aqjEmGkODs""}, {""tweet_id"": ""19446"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:41:33 +0000 2017"", ""text"": ""@120318 We'd like to check get this checked for you. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll contact you. ^GS""}, {""tweet_id"": ""19447"", ""role"": ""customer"", ""author_id"": ""120318"", ""created_at"": ""Wed Nov 01 06:46:00 +0000 2017"", ""text"": ""@AmazonHelp Name of account -avaneesh Kumar chaubey \nContact number -8269451504\nOrder number - 405-3324870-8447534\nProduct - titan watch""}, {""tweet_id"": ""19450"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:50:32 +0000 2017"", ""text"": ""@120318 We don't have access to your account over Twitter. Please share your details in the link given earlier by 'GS'. (1/2) ^ZH""}, {""tweet_id"": ""19449"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:51:00 +0000 2017"", ""text"": ""@120318 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2) ^ZH""}, {""tweet_id"": ""19452"", ""role"": ""customer"", ""author_id"": ""120318"", ""created_at"": ""Wed Nov 01 06:56:37 +0000 2017"", ""text"": ""@AmazonHelp Sorry sir but aap logo ne aaj ki date di thi refund krne ki.... Pr abhi tak hua nhi....""}, {""tweet_id"": ""19451"", ""role"": ""customer"", ""author_id"": ""120318"", ""created_at"": ""Wed Nov 01 06:58:37 +0000 2017"", ""text"": ""@AmazonHelp Aap logo ki complain national consumer forum me bhi Jr di hai. Complain no is - 483856""}]"
19455,AmazonHelp,10,4,6,True,True,120321,Wed Nov 01 06:20:10 +0000 2017,"[{""tweet_id"": ""19455"", ""role"": ""customer"", ""author_id"": ""120321"", ""created_at"": ""Wed Nov 01 06:20:10 +0000 2017"", ""text"": ""@115850 false commitment on delivery, also mentioned wrong information, delivery guy never contacted me on Tuesday. How could u do that? https://t.co/UG4a7DfhhL""}, {""tweet_id"": ""19457"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:39:54 +0000 2017"", ""text"": ""@120321 I’m sorry about the issue you’re facing with delivery. Let us look into it.(1/2)^HR""}, {""tweet_id"": ""19456"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:40:00 +0000 2017"", ""text"": ""@120321 Please share your details from the link here: https://t.co/tQhzfEpRzL assist you accordingly. (2/2)^HR""}, {""tweet_id"": ""19454"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:40:30 +0000 2017"", ""text"": ""@120321 Also, as this a social medial platform, please don't provide order details. We consider it personal information.^HR""}, {""tweet_id"": ""19459"", ""role"": ""customer"", ""author_id"": ""120321"", ""created_at"": ""Wed Nov 01 13:02:56 +0000 2017"", ""text"": ""@115850 What's happening guys...I got confirmation from your representative in mrng the package will be delivered by 10 AM (1/2)""}, {""tweet_id"": ""19458"", ""role"": ""customer"", ""author_id"": ""120321"", ""created_at"": ""Wed Nov 01 13:05:44 +0000 2017"", ""text"": ""@115850 Then they mentioned the issue has been escalated and it would delivered in next 2 hours....6:30 PM....still waiting...""}, {""tweet_id"": ""33178"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 13:11:00 +0000 2017"", ""text"": ""@120321 My apologies for the delay, Ramesh. Kindly revert to the email sent to you and we will have this checked further. ^KS""}, {""tweet_id"": ""33175"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 13:14:00 +0000 2017"", ""text"": ""@120321 My apologies about the delay, Ramesh. Please fill this form: https://t.co/beaaDm0muc and I’ll contact you at the earliest. ^NK""}, {""tweet_id"": ""33179"", ""role"": ""customer"", ""author_id"": ""120321"", ""created_at"": ""Wed Nov 01 14:14:53 +0000 2017"", ""text"": ""@AmazonHelp No email received...""}, {""tweet_id"": ""33180"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 14:22:38 +0000 2017"", ""text"": ""@120321 I get you being upset, Ramesh. As our team is working, they'll ensure to get back to you with an update soon.Request you to wait.^NK""}]"
19462,AmazonHelp,7,4,3,True,True,120322,Wed Nov 01 06:32:04 +0000 2017,"[{""tweet_id"": ""19462"", ""role"": ""customer"", ""author_id"": ""120322"", ""created_at"": ""Wed Nov 01 06:32:04 +0000 2017"", ""text"": ""@AmazonHelp 6 order: 113-2039762-2382613、113-2511164-7606668、113-7544238-7484225、114-5454499-3702646、114-9012608-0575407、114-9109336-9221053""}, {""tweet_id"": ""19460"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:40:30 +0000 2017"", ""text"": ""@120322 Hi, please don't share order numbers here as this page is public. Please contact us; https://t.co/hApLpMlfHN to look into this. ^JJ""}, {""tweet_id"": ""19461"", ""role"": ""customer"", ""author_id"": ""120322"", ""created_at"": ""Wed Nov 01 07:00:27 +0000 2017"", ""text"": ""@AmazonHelp I did it already~""}, {""tweet_id"": ""19463"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 07:21:26 +0000 2017"", ""text"": ""@120322 W/o posting personal info, what is the issue with the orders? What was advised when you contacted? ^PK""}, {""tweet_id"": ""19464"", ""role"": ""customer"", ""author_id"": ""120322"", ""created_at"": ""Wed Nov 01 07:36:24 +0000 2017"", ""text"": ""@AmazonHelp Scam, just scam, sellers don't send out my products~ 6 orders. so bad~""}, {""tweet_id"": ""19465"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 07:44:28 +0000 2017"", ""text"": ""@120322 I'm sorry to hear that. What were you advised when you contacted us by phone/chat? ^DC""}, {""tweet_id"": ""19466"", ""role"": ""customer"", ""author_id"": ""120322"", ""created_at"": ""Wed Nov 01 07:53:19 +0000 2017"", ""text"": ""@AmazonHelp via Twitter and you people ask me to fill one form, I did and wait to see what happen next~ thanks for asking~""}]"
19469,AmazonHelp,7,4,3,True,True,120322,Wed Nov 01 06:28:33 +0000 2017,"[{""tweet_id"": ""19469"", ""role"": ""customer"", ""author_id"": ""120322"", ""created_at"": ""Wed Nov 01 06:28:33 +0000 2017"", ""text"": ""@AmazonHelp I was scammed. 6 orders, all sellers are gone and nothing send to me, how could I do now? how to stop my prime membership?""}, {""tweet_id"": ""19467"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:38:32 +0000 2017"", ""text"": ""@120322 sorry to hear that, from what Amazon marketplace were you shopping from? .com, .co.uk, .es etc? ^AS""}, {""tweet_id"": ""19468"", ""role"": ""customer"", ""author_id"": ""120322"", ""created_at"": ""Wed Nov 01 06:42:06 +0000 2017"", ""text"": ""@AmazonHelp .com""}, {""tweet_id"": ""19470"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:54:54 +0000 2017"", ""text"": ""@120322 Apologies, have you looked into filling an A-Z Claim: https://t.co/OgRmc6aXUX? ^JJ""}, {""tweet_id"": ""19471"", ""role"": ""customer"", ""author_id"": ""120322"", ""created_at"": ""Wed Nov 01 06:59:49 +0000 2017"", ""text"": ""@AmazonHelp I can't find File/View Claim.""}, {""tweet_id"": ""19472"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 07:15:30 +0000 2017"", ""text"": ""@120322 Hi please contact us here: https://t.co/R55eEQwSEs and a specialist will look into it for you. ^AS""}, {""tweet_id"": ""19473"", ""role"": ""customer"", ""author_id"": ""120322"", ""created_at"": ""Wed Nov 01 07:35:28 +0000 2017"", ""text"": ""@AmazonHelp Hi, I fill your form already, thanks~""}]"
19475,AmazonHelp,2,1,1,True,False,120323,Wed Nov 01 06:24:08 +0000 2017,"[{""tweet_id"": ""19475"", ""role"": ""customer"", ""author_id"": ""120323"", ""created_at"": ""Wed Nov 01 06:24:08 +0000 2017"", ""text"": ""@AmazonHelp HorrbleService👿Booked #Redmi4 on 16.10.17.  Neither phn recd nor refnd. complnt alrdy made.  No response at all. Fed up wd amzon""}, {""tweet_id"": ""19474"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:34:49 +0000 2017"", ""text"": ""@120323 I'm sorry for the trouble with your order. Have you reached out to our support team from here: https://t.co/2t6DQoUmNZ? ^RW""}]"
19477,AmazonHelp,7,3,4,True,True,120324,Wed Nov 01 06:17:28 +0000 2017,"[{""tweet_id"": ""19477"", ""role"": ""customer"", ""author_id"": ""120324"", ""created_at"": ""Wed Nov 01 06:17:28 +0000 2017"", ""text"": ""@115821 broke family&amp; friends trust.Ordered a product month ago,return/refund requested on same month, but still waiting for pickup &amp; refund https://t.co/noCu65cIeB""}, {""tweet_id"": ""19478"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:32:33 +0000 2017"", ""text"": ""@120324 I'm sorry to know the pick up hasn't been completed yet. I'd like to work on the issue and get the item picked as soon 1/2 ^SH""}, {""tweet_id"": ""19476"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:32:34 +0000 2017"", ""text"": ""@120324 as possible. Kindly drop your details here: https://t.co/Bt7pD1u7yO and I'll get back to you. 2/2 ^SH""}, {""tweet_id"": ""19479"", ""role"": ""customer"", ""author_id"": ""120324"", ""created_at"": ""Wed Nov 01 06:44:08 +0000 2017"", ""text"": ""@AmazonHelp I wuld lyk 2 knw jus 1 simpl&amp; straight answer. Hw mny times u ppl wl ask d same qstn again&amp;again.Coz m juss sick of answring over&amp;over again""}, {""tweet_id"": ""19480"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:53:55 +0000 2017"", ""text"": ""@120324 We don't have access to your account over Twitter. Please share your details in the link and we'll be sure to help you. ^ZH""}, {""tweet_id"": ""19481"", ""role"": ""customer"", ""author_id"": ""120324"", ""created_at"": ""Wed Nov 01 07:08:15 +0000 2017"", ""text"": ""@AmazonHelp sent twice. Ask me if something else you need.""}, {""tweet_id"": ""19482"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 07:44:28 +0000 2017"", ""text"": ""@120324 I appreciate your understanding in this regard. We've received your details and we'll get back to you at the earliest. ^SC""}]"
19485,AmazonHelp,4,2,2,True,True,120325,Wed Nov 01 06:13:14 +0000 2017,"[{""tweet_id"": ""19485"", ""role"": ""customer"", ""author_id"": ""120325"", ""created_at"": ""Wed Nov 01 06:13:14 +0000 2017"", ""text"": ""@115821 @115850 I have received the product in damaged condition, it's tempered from outside though material was not spilling.""}, {""tweet_id"": ""19483"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:30:28 +0000 2017"", ""text"": ""@120325 Apologies for the inconvenience. Have you tried reporting this to our support team here: https://t.co/2t6DQoUmNZ ? ^AB""}, {""tweet_id"": ""19484"", ""role"": ""customer"", ""author_id"": ""120325"", ""created_at"": ""Wed Nov 01 10:01:08 +0000 2017"", ""text"": ""@AmazonHelp I have reported the same..Hoping for a genuine product in perfect condition to be delivered now.""}, {""tweet_id"": ""19486"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 10:06:27 +0000 2017"", ""text"": ""@120325 In that case, please fill out this form: https://t.co/GIJyeYqKE0 and we'll look into this for you. ^AM""}]"
20024,AmazonHelp,3,1,2,True,True,120402,Wed Nov 01 06:50:46 +0000 2017,"[{""tweet_id"": ""20024"", ""role"": ""customer"", ""author_id"": ""120402"", ""created_at"": ""Wed Nov 01 06:50:46 +0000 2017"", ""text"": ""@115850  order no. 408-9844239-0335528 bed side table is not delivered till now.""}, {""tweet_id"": ""20025"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:58:05 +0000 2017"", ""text"": ""@120402 We apologize for the delay in the delivery of the order. Please contact us here: https://t.co/vlvfJr4nN9 and we'll help you ^ZH""}, {""tweet_id"": ""20023"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:58:32 +0000 2017"", ""text"": ""@120402 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^ZH""}]"
20028,AmazonHelp,5,3,2,True,True,120403,Wed Nov 01 06:46:09 +0000 2017,"[{""tweet_id"": ""20028"", ""role"": ""customer"", ""author_id"": ""120403"", ""created_at"": ""Wed Nov 01 06:46:09 +0000 2017"", ""text"": ""Nothing like paying @115821 for prime to get free quick shipping to be told the one thing I order per 6 months won't be on time lol""}, {""tweet_id"": ""20026"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:58:32 +0000 2017"", ""text"": ""@120403 Sorry to hear this. Has any reason been given for the delay? ^KM""}, {""tweet_id"": ""20027"", ""role"": ""customer"", ""author_id"": ""120403"", ""created_at"": ""Wed Nov 01 07:00:00 +0000 2017"", ""text"": ""@AmazonHelp Nope. Was out for delivery by 9pm. Never came. Now just says \""new estimated delivery nov 2\""""}, {""tweet_id"": ""20029"", ""role"": ""customer"", ""author_id"": ""120403"", ""created_at"": ""Wed Nov 01 07:00:38 +0000 2017"", ""text"": ""@AmazonHelp Update was sent at 930 pm. Ggs""}, {""tweet_id"": ""20030"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 07:20:29 +0000 2017"", ""text"": ""@120403 Please reach out to us directly here: https://t.co/hApLpMlfHN and we can look into this further. ^PK""}]"
20034,AmazonHelp,5,2,3,True,True,120404,Wed Nov 01 06:36:29 +0000 2017,"[{""tweet_id"": ""20034"", ""role"": ""customer"", ""author_id"": ""120404"", ""created_at"": ""Wed Nov 01 06:36:29 +0000 2017"", ""text"": ""@AmazonHelp how do i delete my old credit cards from the list""}, {""tweet_id"": ""20035"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:46:00 +0000 2017"", ""text"": ""@120404 You can update your payment methods by visiting the Payment section in Your Account page. For more information, (1/2) ^KA""}, {""tweet_id"": ""20033"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:47:00 +0000 2017"", ""text"": ""@120404 please check this link here: https://t.co/nGMwhpjmNo (2/2) ^KA""}, {""tweet_id"": ""20032"", ""role"": ""customer"", ""author_id"": ""120404"", ""created_at"": ""Wed Nov 01 06:53:01 +0000 2017"", ""text"": ""@AmazonHelp Thank u.......done""}, {""tweet_id"": ""20031"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:57:32 +0000 2017"", ""text"": ""@120404 You're most welcome. Thanks for keeping us posted. ^AB""}]"
20037,AmazonHelp,2,1,1,True,False,120230,Wed Nov 01 06:44:51 +0000 2017,"[{""tweet_id"": ""20037"", ""role"": ""customer"", ""author_id"": ""120230"", ""created_at"": ""Wed Nov 01 06:44:51 +0000 2017"", ""text"": ""I must say, I see why @115821 is the #1 Company in the world. They are so courteous. So compliant. So helpful.... https://t.co/d645vzyNjy""}, {""tweet_id"": ""20036"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:57:32 +0000 2017"", ""text"": ""@120230 Thanks Bill. I hope you get your issue sorted soon. ^KM""}]"
20039,AmazonHelp,2,1,1,True,False,120230,Wed Nov 01 06:45:22 +0000 2017,"[{""tweet_id"": ""20039"", ""role"": ""customer"", ""author_id"": ""120230"", ""created_at"": ""Wed Nov 01 06:45:22 +0000 2017"", ""text"": ""I must say, I see why @115821 is the #1 Company in the world. They are so courteous. So compliant. So helpful.""}, {""tweet_id"": ""20038"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 06:57:00 +0000 2017"", ""text"": ""@120230 Now that's what we like to hear :) Thanks Bill! ^AS""}]"
